Temperature (°C ),W/C,RFA Type,Binder (kg/m3),FA (kg/m3),CA (kg/m3),RA (kg/m3)
600,0.42,2,435,431.64000000000004,1569,165.0
100,0.42,0,436,377.22299999999996,1550,159.39000000000001
30,0.42,0,436,458.0565,1550,79.69500000000001
30,0.42,0,436,377.22299999999996,1550,159.39000000000001
700,0.42,0,436,350.27850000000007,1550,185.95499999999998
100,0.42,0,436,458.0565,1550,79.69500000000001
500,0.42,2,435,350.70750000000004,1569,288.75
30,0.42,2,435,404.6625,1569,206.25
500,0.42,0,436,485.0010000000001,1550,53.13
500,0.42,2,435,404.6625,1569,206.25
500,0.42,2,435,512.5725,1569,41.25
500,0.42,2,435,458.61750000000006,1569,123.75
600,0.42,2,435,431.64000000000004,1569,165.0
30,0.47,1,479,745.0,742,39.0
800,0.42,2,435,431.64000000000004,1569,165.0
800,0.42,2,435,350.70750000000004,1569,288.75
600,0.42,2,435,431.64000000000004,1569,165.0
700,0.42,0,436,323.334,1550,212.52
200,0.42,2,435,323.73,1569,330.0
30,0.42,0,436,377.22299999999996,1550,159.39000000000001
600,0.42,0,436,404.1675,1550,132.82500000000002
100,0.42,2,435,350.70750000000004,1569,288.75
600,0.42,2,435,539.5500000000001,1569,0.0
800,0.42,0,436,485.0010000000001,1550,53.13
30,0.42,2,435,350.70750000000004,1569,288.75
400,0.42,0,436,404.1675,1550,132.82500000000002
400,0.42,0,436,377.22299999999996,1550,159.39000000000001
30,0.42,2,458,695.68,928,37.11
200,0.42,2,435,512.5725,1569,41.25
600,0.42,0,436,350.27850000000007,1550,185.95499999999998
800,0.42,0,436,458.0565,1550,79.69500000000001
30,0.42,2,458,613.0,935,108.0
200,0.42,0,436,350.27850000000007,1550,185.95499999999998
400,0.42,0,436,323.334,1550,212.52
100,0.42,2,435,350.70750000000004,1569,288.75
600,0.42,0,436,511.9455,1550,26.565
400,0.42,2,435,431.64000000000004,1569,165.0
100,0.42,0,436,404.1675,1550,132.82500000000002
400,0.42,2,435,539.5500000000001,1569,0.0
100,0.42,0,436,323.334,1550,212.52
200,0.42,0,436,538.89,1550,0.0
600,0.42,0,436,485.0010000000001,1550,53.13
200,0.42,2,435,539.5500000000001,1569,0.0
200,0.42,0,436,377.22299999999996,1550,159.39000000000001
200,0.42,0,436,377.22299999999996,1550,159.39000000000001
800,0.42,2,435,485.5950000000001,1569,82.5
30,0.42,2,458,655.38,932,71.88
200,0.42,2,435,458.61750000000006,1569,123.75
500,0.42,2,435,431.64000000000004,1569,165.0
30,0.42,2,435,539.5500000000001,1569,0.0
800,0.42,2,435,404.6625,1569,206.25
800,0.42,2,435,539.5500000000001,1569,0.0
700,0.42,2,435,350.70750000000004,1569,288.75
500,0.42,2,435,485.5950000000001,1569,82.5
700,0.42,2,435,539.5500000000001,1569,0.0
500,0.42,2,435,512.5725,1569,41.25
800,0.42,2,435,350.70750000000004,1569,288.75
100,0.42,0,436,404.1675,1550,132.82500000000002
30,0.42,2,458,573.0,939,143.0
30,0.42,2,435,431.64000000000004,1569,165.0
700,0.42,2,435,431.64000000000004,1569,165.0
800,0.42,0,436,458.0565,1550,79.69500000000001
500,0.42,0,436,511.9455,1550,26.565
800,0.42,0,436,485.0010000000001,1550,53.13
100,0.42,0,436,350.27850000000007,1550,185.95499999999998
700,0.42,0,436,350.27850000000007,1550,185.95499999999998
700,0.42,2,435,404.6625,1569,206.25
30,0.42,2,458,655.38,932,71.88
500,0.42,0,436,538.89,1550,0.0
25,0.53,3,380,715.0,1020,0.0
30,0.42,2,435,458.61750000000006,1569,123.75
800,0.42,0,436,431.112,1550,106.26
500,0.42,2,435,377.68499999999995,1569,247.5
24,0.5,3,450,682.0,940,28.0
100,0.42,2,435,323.73,1569,330.0
100,0.42,2,435,458.61750000000006,1569,123.75
800,0.42,2,435,431.64000000000004,1569,165.0
700,0.42,2,435,377.68499999999995,1569,247.5
700,0.42,2,435,485.5950000000001,1569,82.5
500,0.42,2,435,377.68499999999995,1569,247.5
600,0.42,0,436,458.0565,1550,79.69500000000001
400,0.42,2,435,404.6625,1569,206.25
24,0.5,3,450,682.0,940,42.0
30,0.47,1,479,549.0,742,235.0
30,0.51,0,295,488.0,1111,209.0
600,0.42,2,435,485.5950000000001,1569,82.5
700,0.42,0,436,377.22299999999996,1550,159.39000000000001
30,0.47,1,479,627.0,742,78.0
500,0.42,0,436,350.27850000000007,1550,185.95499999999998
800,0.42,0,436,431.112,1550,106.26
30,0.42,2,458,739.0,925,0.0
600,0.42,0,436,377.22299999999996,1550,159.39000000000001
30,0.47,1,479,627.0,742,157.0
100,0.42,2,435,539.5500000000001,1569,0.0
500,0.42,2,435,431.64000000000004,1569,165.0
600,0.42,2,435,485.5950000000001,1569,82.5
800,0.42,0,436,511.9455,1550,26.565
400,0.42,0,436,485.0010000000001,1550,53.13
600,0.42,0,436,431.112,1550,106.26
800,0.42,2,435,539.5500000000001,1569,0.0
100,0.42,2,435,539.5500000000001,1569,0.0
400,0.42,2,435,323.73,1569,330.0
100,0.42,2,435,485.5950000000001,1569,82.5
